buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.00520544400308251,-0.004918484052035057,-0.727594300027517,0.025213680508972835
0.021411058146520952,0.0019341576619460639,2.8577990732972642,0.03544977548510789
-0.004671551034435097,-0.0016049900489455743,-1.9227477642799264,0.13620829638493825
-0.011833606925573418,-0.0023466419302930054,-0.20950804515148808,-0.02002410800360032
0.02742819486813198,-0.005992807825243413,-0.3132899505056604,0.02681781685617101
0.008090375026714166,0.0008993504566563668,-0.6692300319884844,0.11560223884669049
0.0064691729150161,-0.000501010069795869,-3.335401379441193,0.0795326011252841
0.008316758991994057,0.0014483167422034648,17.804842426430167,-0.01885275949999617
0.007134993394294358,-9.103397263070638e-05,0.8737163897147585,0.019041114724726037
0.01364117626122945,0.0029373665974019515,1.7158500472299494,0.07800633232799145
0.014930220083615997,-8.06197063303824e-06,-1.0067343362695225,-0.0070802847835686735
-0.008384289135523249,-0.00310895583727989,-16.16319935026639,0.08158464537761331
0.00786085685840186,-0.0012297484711021323,-2.921198277029274,0.30543864067054355
-0.004124683804550934,-0.004560958824868878,-3.534699810344161,-0.023319545965859254
0.023534058251987244,0.0006548262996955162,1.3453215658853248,-0.03498816654681728
-0.016985576369774012,-0.0028318038942877445,0.052946282486955584,-0.041914022706663646
0.008029575362656693,-0.0042676290449130795,-0.28102495902723057,-0.03271041275823304
0.03622927155281132,0.0006343211701782663,1.1746170974461296,0.00224273558567162
-0.0186057398016411,-0.0012047003509375396,-8.502318466178025,-0.031834486556381617
0.005482236816607809,-0.0032228551024450127,-0.8702118778387,0.01019109735561903
0.006719262011783283,0.005703675774459144,1.0641317120691332,0.11365866023045983
0.01804866515223215,0.0023747253413785446,2.1957588400846153,-0.061295653649362944
0.009360060656669592,-0.0010785124442443074,0.5384994967417948,0.12554805437237126
-0.001354303457439307,0.0008336199474010923,1.4321340672888017,0.020841589555079337
-0.0018462698693712406,-0.0006982180225575307,-1.4723972871609605,-0.012368753857233432
0.015326603830240508,-0.0033291098341960133,-2.6855674428898935,-0.04864855603415485
0.014436730871524441,0.001786796880336727,0.7711583655435067,-0.003621584750973993
-0.00541667913703001,0.00024325287638442546,-0.8019591771780553,0.020495219449180202
0.0180626223468285,7.973688700885077e-05,1.0543578590890748,-0.018340594285032378
0.02799221968086989,-0.0018571087405652067,-5188.887496800508,0.1743157274195285
0.01404684526092831,-0.001803429937242715,-1.9911851956646023,-0.00790486363986731
0.033647614880375355,0.0027257654345332837,13.5039070142409,0.07294014384385901
-0.006211321319179558,-0.003926192453432183,0.25675899687961357,-0.03252364733046659
0.025221082639918048,0.0036810936335181397,1.0771898281686096,-0.04215051620845509
0.03804646165829848,0.00011063883846562632,1.0370147868269501,0.09727422564185538
0.059499005063230415,-0.0004033632464167803,-1.0750022710386788,0.01645683818541002
0.0,9.778876014721582e-05,-0.8545654474969887,0.044117685738122046
